1.0,-1.7904897542588487,1.4478438548139902,-1.52917172938942,1.899423125500367,5.912469673021687,-4.8114205910707515,6.454683087473842,9.010559244092207,0.00047785784606928076
1.0,-1.8810106008679277,3.49628099108981,-2.269830342629716,0.5777810396520158,6.07064881655026,-5.846510400899885,6.136499620602827,9.172241074157041,0.0002825784500284407
1.0,-2.2416239877342736,1.99223466141938,-1.4520731773295923,1.857372418387154,5.85653807055002,-6.311681286575288,5.722819151160999,8.650241319873668,0.00034835765076217325
1.0,-1.9548504450708968,1.6084677773649754,0.7379087443923731,3.4933690845708916,5.131374517535343,-9.312210764375665,7.879832013787077,10.722087317097628,7.370501308607889e-05
1.0,-2.0061112403549433,3.1883515327565184,-2.370590993270182,0.6625087934238802,6.117573232119469,-5.551674072554752,5.745554407320085,8.766906018818817,0.0003685684555590274
1.0,-2.5495731431516924,2.636170293025554,-1.6554667750082774,0.734325662524062,5.829480346973735,-7.134612833887095,6.720972772144871,9.341807520999962,0.00014462830439704059
1.0,0.942201465998413,4.947803146083725,-3.8444972653549256,2.42231736565065,6.912896089205249,0.07427707267312034,2.1401913947529323,7.170095096699822,0.0003835517519515155
1.0,-1.6979998290458767,3.2127434472133003,-2.0702196801495414,0.5238762277522488,6.20507255035269,-6.239280247446531,6.096854303546734,8.85199141286881,8.223094439283343e-05
1.0,-2.5686321282831095,2.5994281765305316,-1.8677842928212829,1.896487154573661,5.613871606790549,-5.549462386290174,5.817634312639101,9.278683411465254,0.0002422578933647927
1.0,-2.257519798543735,2.572672965507821,-2.3241128665841915,1.2264329670545724,5.950234538178076,-6.2337138151493,6.0508788188344935,8.875514668087249,0.00011769980258030271
1.0,-1.3850138085630297,4.020504935645824,-1.225982085480394,0.4592526523702801,6.118845510147326,-5.441865169677578,5.8784956683067495,9.297284948946514,0.00021903442884667787
1.0,-2.8772675019307155,3.1212250878468817,-1.6941448431888317,1.1680294286342632,7.182280921193683,-5.313237488344951,5.936239608280329,8.816743104599935,0.0004916923096088778
1.0,-0.900542475746221,2.8480716147945193,-2.3833206550428176,0.7894128994845697,4.518276749421018,-6.860702361768555,6.079909311893212,9.229671305588727,0.0004427750631771591
1.0,-1.7509188571254994,2.70269978501506,-2.2936863296646717,0.7498386503804345,5.791340456887331,-5.981391810277732,5.919699645383601,8.405708453916967,0.0003506604641860254
1.0,-3.156998683319485,4.3809795206435505,-0.6358072200505245,2.1620163163981276,6.969237630184806,-6.086436294450721,6.373000555116581,11.760524254830546,0.0003940932703631413
1.0,-2.0922714545679617,2.2146506321529795,-1.9224757962470047,1.0020338251425691,6.31530457777328,-6.119825102976555,6.330494372047973,8.928486775942767,0.00021165367610836367
1.0,-1.662230738278089,5.874853088785736,-2.283785415433563,0.992554971414577,4.84579478072953,-5.5613677408939886,4.790190958053345,9.261781598721562,0.00017349021306148625
1.0,-1.3127485636953642,1.0082766556124523,-0.1708609277735753,0.09723864574465912,4.464307124332079,-4.254577122782394,5.3665618223324625,8.246391286605828,0.00016920701230742976
1.0,-5.250244016744195,12.41953198077543,-10.650616079122573,5.269463161828414,13.26280996593485,-14.254693935408943,8.995742952552593,12.56406997829824,0.00016168772487401234
1.0,-2.4880220212448885,2.4441592644131354,-1.4931783691546388,0.8697002447264074,6.587868351919922,-5.424630503011556,5.7334120668033455,8.295373071501631,0.0004568698749861661
1.0,-0.5474375345575795,4.65441999362614,-3.5085181520341013,1.3878278551528296,4.250252108619745,-7.7125459481397405,6.793479819852263,11.097271401536025,0.00043869489329008464
1.0,-2.3916327501835575,2.171035696440282,-1.2430029498510216,2.2134530135509083,5.997106049266675,-5.2379325810019814,5.854883956135792,8.25225154012663,0.0002840767870534533
1.0,-1.8673664874416274,3.280743751167638,-2.2563707394504844,0.5890421946674147,6.000980088745775,-6.25808791154628,6.049146172318999,9.253238537115791,0.00015614286225125036
1.0,-2.080837059631104,3.068910194880136,-2.0439345983098103,0.5106689105583151,6.3318385852643635,-6.352057911673791,5.827623985714152,9.093109905923837,0.0004232533619020467
1.0,-0.5402008351308798,1.75558258308687,-1.2066053588019936,9.836604386295829,0.007480085855594787,0.35765140137803186,9.11285891454081,7.318571166134279,0.00016890092095854726
1.0,-1.5504042795033084,3.2617055868551468,-2.244487404726407,0.6077758225015383,6.102562376931414,-5.971738578131542,6.039391735117722,8.712526261170165,0.0003668250216846917
1.0,-2.6166399020199114,2.641059511736147,-1.6646749903912768,1.5379523588776496,5.859331281018317,-6.038761757769084,5.945972538046956,9.394282618948173,0.00018661229549944637
1.0,-1.8600307146393564,2.7461584937251566,-2.241755685447523,0.7099372115149255,6.315024052897053,-6.083044255607069,6.1388931505740985,8.764716746902709,0.0003596353706665763
1.0,-3.2806369804739544,5.322501106419029,0.21192292456313622,3.6539046236913153,3.1177144268524923,-5.240193700551343,4.729209022526446,11.152703959488303,0.00027843428053623035
1.0,1.7803082249597488,1.7184009492506576,0.33397654478477,4.905431616258748,4.317805925845118,-7.862756135296336,8.40128234351411,7.01288348848438,6.483620785982483e-05
1.0,-2.339060703639244,3.1149482661390886,-2.2093373562312215,0.6497168185703323,6.15087814868503,-5.832927007969404,5.784625900170599,9.178227034017793,1.129049923602142e-05
1.0,3.947940021006618,9.068803388351805,4.113903651060615,8.335703274559876,4.338863752349342,13.119970874512337,17.387097904448463,1.3339607686792094,0.0004171584412671649
1.0,-2.2010412655503653,2.7948735344906677,-2.2066508611588533,0.752052128163544,6.056146654522376,-6.646257885641481,5.615114381521823,9.25911327676143,0.0004540343376780938
1.0,0.03273689195360063,1.7795062877046786,-3.5292625589179205,2.7289879822122676,5.483514915763623,-6.048304720399627,6.129917172094699,7.19175496619562,0.00011327382420969149
1.0,-2.7635793709518013,3.4584675098750375,-1.425546243893653,0.35052118104077645,6.194012986770844,-5.981854765285781,5.951197780225965,9.679251019108568,0.0004029174489037908
1.0,-2.1095015447787273,2.753774504813891,-2.156715596936905,0.7135215531615196,6.052504300007884,-5.928675905862557,5.852309576579501,9.009252435566994,0.0003933672969958571
1.0,6.233814421812983,21.51457929089672,9.784008570742966,22.541343292314043,2.052013115562041,-11.36311479548842,17.105373360537424,8.304276140009266,0.0002702430857220593
1.0,-0.4599378183435736,3.7878107856204317,-2.759664305179676,1.0156480574336577,8.064538348131927,-7.530559366406855,4.356403088281411,7.783085385033728,0.0004058944961434512
1.0,-2.6102694856434936,2.6878198239970583,-1.6989732295840845,0.9937992555916885,5.181900074677103,-5.393496127358109,6.651296456641065,9.482218098069753,0.00023581360937937563
1.0,-1.7026412282048184,4.712598153694173,-3.3156792805813975,3.440099534056833,4.460284219881641,-7.794193359743257,3.4075701505149656,6.334634794582084,7.082929696288367e-05
1.0,-2.0626331754648657,2.6392725863993816,-1.7228762725287847,0.48603775383633885,6.324312910091656,-5.622086051673295,6.546047835289664,9.561410331301326,0.00037840810987701265
1.0,-2.5103638453255126,3.5706545920490824,-1.9507192478224873,3.8667595787116564,14.345034611072876,-4.747118585088197,4.6039948179137005,9.404850946695426,0.00044905578870669947
1.0,-1.915426303783444,2.9054353701685907,-2.008166439300429,0.5249419488537157,4.617123002387876,-6.207618178972958,6.231335583952272,8.932911115682645,0.00036647406394619425
1.0,-1.891964042823985,2.6770734223969512,-2.3708706031784508,0.8539860956266774,6.079709244953236,-6.289188699841727,6.542859669253838,8.638362748975533,0.00045353962827735433
1.0,-2.716827662306219,5.142645002372717,0.4607576444329209,1.9688145361234393,5.471122455730812,-4.081208654122591,2.398080436890428,11.399493576313393,0.0003369396575630357
1.0,-3.0139732202990714,3.459481746882479,-2.3350884808525976,2.8745511293980917,3.112446087407074,-6.033156912397903,6.881360255288533,10.889487553298489,0.00013048564683834548
1.0,-1.7181807384869532,2.8722936622064323,-1.9068669799903055,0.4789954957591478,6.802554046729189,-5.990784513457591,5.755038603288651,8.474844131730013,0.00028362320835297836
1.0,-1.3323343307434845,4.561135322588578,-0.41640719619056465,6.164397582497023,6.771604570012562,-10.124193685419723,3.800630298028455,8.948457229701607,0.00034823979949719644
1.0,-2.049277325250393,2.884779798343175,-2.116877684821501,0.6188396212157559,5.943051423621138,-5.695612275739215,6.162325339073669,9.003804134274462,0.0003851803145334637
1.0,-1.875912631473008,3.0352187369529684,-1.790233956568286,0.4106508134160426,4.95581601566472,-6.797270292054816,5.787610031319442,9.382715828401286,0.00027283785726546077
1.0,-2.4334739053446417,2.876970527866517,-2.7327748757542523,3.058771142887645,9.647643712338734,-3.214898895715657,6.741941023271526,7.6630603360870815,0.00040985795726400446
1.0,0.10178100273924118,1.6724425342594065,-2.751116367817338,1.8153294549535428,3.3189355767938786,-4.756360264180925,4.109413508446519,8.605107591944693,0.000260101668803864
1.0,-3.075062133931244,3.679046370756689,-1.6158035665162138,0.5829585372800608,7.371365920741795,-6.636122405944697,6.967036025800082,9.201987682981192,0.00026156673714072766
1.0,-0.8603433688012296,2.0055223085279943,-2.8261207392937684,1.5105203914491454,4.2167375045146755,-5.1713291931590755,6.953268779434709,8.98492610714572,0.00022574305859536308
1.0,-2.92922822819917,3.81085540849098,-1.3264157906534848,0.5837430803110937,7.453997461806412,-6.675663427493247,5.222744610383261,9.012290620144345,1.2143741531696138e-05
1.0,-2.469672865950948,3.7536679900788834,-1.5527743192141794,0.39158678278287684,5.536822773882432,-5.913683367633494,5.7164320095135,9.81905629549422,0.00019064391481653353
1.0,-1.1597698848935076,1.651711461393652,-2.8000728006384223,2.088432278282911,6.828609617946537,-6.154417764377491,6.507294294731244,7.534733821489956,0.00032801727092532
1.0,-0.9984713143615016,3.7303579626729575,-2.1317664716890286,0.6418669321068141,5.264215479930654,-5.368002320357685,6.333612508142552,8.68462004570626,0.0004090457092446468
1.0,-2.5110683226796526,2.627306911632758,-1.9327611174425865,1.182751097326386,6.375462196857359,-6.3225009914382175,5.829761456255575,9.160934685704914,0.00024180202649586236
1.0,-3.225550596392278,4.43833113470083,-1.682833313954159,0.8948027009515676,7.0042357974057206,-6.830594418153439,4.721063727541646,7.6433381974831125,0.00035924142821150385
1.0,-0.9928668499294797,1.8180080277386745,-2.2606412860922243,1.0864490519456662,5.174738958120443,-5.317433996402619,7.0510044388311375,10.114877736399746,0.0003670601524186373
1.0,-3.1872017302140616,3.826942106572629,-2.296119289741115,1.8922417186455285,5.911454057762124,-5.012388933810824,6.1035187841009595,9.015748729787278,0.0001243387175272862
1.0,-1.3377668756041778,2.538723334886554,-1.8348216672462463,0.5022985512762117,6.049391821531618,-6.5508994347004705,5.942256175943684,8.991215199349133,0.00022239910141765118
1.0,-1.6725532525988975,3.379361776577882,-1.688116044105079,0.40691479562096966,6.110338335417529,-6.094468388807832,6.140504984598685,8.753592288353113,0.00030976063819588293
1.0,-2.3747111296520798,2.5658803119085762,-2.3569019706602576,1.678692424574845,5.873735187060547,-5.891895836597718,5.839214217522125,9.281974741600008,0.00021476534950166893
1.0,-2.2253606001953457,2.8145548415240684,-2.1362110065568523,0.7230782468548296,6.0309404052029425,-5.73376450086368,6.011054085551062,9.070385886580189,0.000285091122639568
1.0,2.373127700346563,6.598567623281486,0.6431777575562196,6.373673075319968,5.399600715761097,-11.166306067162658,5.785495212191277,7.634160230091403,0.000290690736420979
1.0,-2.535484175897925,2.4117437960853536,-0.9793209077530651,0.8108646289715862,5.547333995232549,-5.841257236760702,5.465386103647313,9.137758190962037,5.5789603566499145e-05
1.0,-1.181178168504762,3.8995168185318057,-3.560745137391036,1.2892114797721652,6.69218255881752,-6.24273740659891,6.817491065950301,8.789350611457643,0.00030354623245052055
1.0,2.8799992877800102,3.9193844821496895,1.6812585037381922,0.6624619721958351,5.668676294411016,-1.5363020309814308,9.053005874087201,7.310835812782001,0.0004975985124327768
1.0,-2.4678069811437005,2.9118658725664552,-2.3528931718813344,1.032357104273287,6.031761386293857,-6.427899462373442,5.707332444710164,9.161926826722546,0.00017597874287775698
1.0,-2.5044625399665086,2.6355190696669295,-1.904303015794809,1.0491967657691068,5.878118240242058,-6.016554531108778,5.968836823375913,9.05971784609245,0.00047739944393502024
1.0,-0.42569614885923523,4.137455582586601,-2.298646814859218,0.8464689611658438,6.38036307667856,-5.948337368954872,6.097252630445736,8.813635250119034,0.00046148748615764605
1.0,-2.562318402516902,2.840155463130654,-0.31902475393679786,1.0191872262311257,6.007586560919384,-3.4858056431201514,5.920132076175553,10.105975644623568,0.00038165631979133194
1.0,-1.719993949827993,3.0795944738959773,-2.837040432929682,0.9904457342909514,5.996222277364714,-7.251941298886293,6.039770176087826,8.449280211262202,0.00034235712503073913
1.0,-2.4235032680966353,2.20611569406546,-1.0014546352752034,1.8721039318909676,4.068686165439053,-7.920425527415512,6.03203803567525,8.680017277387119,0.000324657463590122
1.0,-1.832193747345261,3.314563689246161,-2.3956572909420695,0.6544430615758695,6.765251561657316,-5.239062752203923,5.9873054516598065,9.126787927368902,0.0003818640991254632
1.0,-1.9570081853347265,1.4923037958084537,-1.3398090311837971,5.21719762969264,8.613419743119358,-11.424841647255878,13.699462694562257,11.962193693141568,0.00046103797983955246
1.0,-2.0049746865964297,3.1744591652358882,-2.076392289770144,0.5120178879103467,5.697594896420083,-5.372278485091349,5.109076595985421,8.657237421215372,0.0003288849576395212
1.0,2.564855625356474,3.8133617437367864,-1.297720185409702,3.0049259994172033,7.243732545131665,-6.2779594059505195,7.781558367505609,10.07731214185408,0.00041643214020934153
1.0,-2.5072267119334324,2.9096228146633143,-2.0780342491519743,0.7772214269591878,5.861801901053011,-5.969114371383817,5.802041057367111,8.88029380548132,0.0003010508921563474
1.0,-3.67423070884883,6.848510152709229,-6.358872646918606,2.3073448176275795,5.40074342420168,-8.040566516258512,8.081135641745085,7.063859636630179,0.0002592866113828956
1.0,-1.0794022214172831,0.8838460681006128,0.3967834627984703,0.28113925482999413,6.329509110999607,-4.877967658824327,4.855660191517349,10.064612247357559,0.0004068184817824594
1.0,-2.3795027697847524,2.318619101498207,-1.7056807613178195,1.3364566733088354,6.220051254464844,-6.573738440813253,5.788482538209653,9.13957965205469,0.00026789545539021857
1.0,-1.5814955125070562,3.7514068049535263,-2.324566595953599,0.6289654810515368,5.757333951675183,-5.367298129961637,6.233255232873755,8.846075666902976,0.0004502173714601347
1.0,-1.8182444685112031,1.6707361164096564,-0.016461396173770515,0.2866402404571291,6.015699714850469,-6.081221847152305,6.041283057350086,8.27793578771375,0.000254387572080832
1.0,-2.4023856044217267,5.942835614702824,-6.391323738301971,2.57929552769341,5.965242657554309,-5.820184278349493,5.908604113183674,10.598566173541792,0.0002375572567739612
1.0,-2.060315098902028,4.648913959558351,-2.661009694073006,0.7395440366951813,7.065175664127046,-6.463327167603299,5.862628007421075,9.592660133608895,0.00014706577336036654
1.0,-1.95310848650125,1.7180644216715673,-1.4861030561721111,1.2024895016582193,5.1718873061273545,-5.639789828260113,6.106798807622419,8.539240900517564,0.0002341080082455232
1.0,-2.2709250401938474,2.5803329695725656,-2.0972870856958967,0.9135297728066097,5.606620584212569,-6.3288561641206975,5.764431775925467,9.658067529367646,0.00017948593001499512
1.0,0.5581355277347688,6.96259105318294,-1.0813933251412224,1.8164714495066152,9.714377448040063,-2.8948656929244767,8.224288470269396,2.786377496448754,0.00035741630559243796
1.0,2.129431898338538,3.708956813382581,-2.153294747766407,2.7437681292623597,5.300911605361406,-5.711071207638352,5.304405881356163,6.744266107032098,0.0003782415056265828
1.0,-2.567943043356318,2.902493345304301,-1.9789165464595695,0.7601701632034454,6.096149397835057,-6.0397379353109475,6.095668811209185,9.31024324984985,1.1981421855491556e-05
1.0,1.6817990406754508,8.205403397161886,2.825219186731484,6.396273394972556,0.01117669669631649,0.5556250944250261,7.113656375341608,2.5293541052743906,9.09464725086979e-05
1.0,-2.1609752608786827,2.7724098570889977,-2.2109677657035913,0.7640646575406136,6.2618427521315185,-6.2866244051180775,5.951308823874066,9.282908952783567,0.00029458549990459947
1.0,-2.0707516206323575,2.9347447279613874,-1.9684941532969535,0.5190771363914817,6.0036618972767855,-5.97891947065785,6.263737161321093,8.987285507271773,0.0001205393207255904
1.0,-0.8515768645539854,4.059207738977118,-2.5113952575532483,8.806223207279892,5.940560972106361,-6.3421740362637244,1.7190824036123598,9.20637856029377,0.00046167339585947986
1.0,-1.6523211001245413,3.037231528665085,-1.8318090924337154,0.4408715115173427,5.882010274273941,-5.812908423186995,6.135607072374392,9.334998446366388,0.00042649079810393365
1.0,-2.6916520482486286,2.9259337766259104,-2.3345891446293887,2.1122974803237025,6.234721852548302,-6.372189029472693,5.7302312294523885,8.333573703574137,0.00012738662157896433
1.0,-0.9069373236000631,1.5965053739435564,-2.228618324251694,1.2207509780258279,5.366404778204198,-5.293623655225693,6.3054584487209615,7.610821093761924,0.00019345352030969895
1.0,-3.1702957605027784,4.502662057926967,-1.7552280748198252,0.7636513081195503,6.678363480843199,-6.756287136554239,5.6729586186903145,10.487334825030167,0.00034041119070325624
1.0,-2.853380238781315,4.301406059326635,-0.7632136396507521,1.0096149921116693,5.626997244937861,-6.314140335199187,5.77628099958219,7.885454342737423,0.00036517524285669333
1.0,-1.6694708837931858,2.49594263486847,-2.479029023693664,0.9962759451173325,6.1444705013903995,-5.878327944989001,6.086650288026789,9.431683057945223,0.00038287288349226473
1.0,-1.085879508357111,3.42681520454205,-2.26023443674635,0.6641480499224945,6.247206059794857,-5.713401861298386,5.579009001663561,9.350000051327536,5.435325192737371e-05
1.0,-2.6135146463086802,2.7135417249172877,-1.8253428952994664,1.2254080203295312,5.8340869286631705,-6.192351180512577,6.282549342023087,8.765096440063047,0.0001363395262051666
1.0,-1.792730021799599,4.841420931164389,-2.0271502411148443,5.09620358568823,6.930115922437816,-8.753064618347324,2.764401761440449,6.951550305219236,1.857051307985235e-05
1.0,-2.0216899267803368,2.8073030859774653,-1.9971588420717636,0.5713496154998917,5.9026673016996405,-5.711903428986929,6.338591673981311,9.214361598716625,0.0003610081221650197
1.0,-1.0650927833195956,3.0664072062717644,-2.2153376014755044,0.6576723018352051,6.333186967163608,-5.621993635669853,6.3132788402834095,9.309919610008333,3.5790043689327846e-05
1.0,-2.764987830048741,2.945662303468129,-1.8238000075926686,1.2801096390233435,5.727369764118378,-6.309303707613143,5.7436595889381,8.746408279110682,0.0002915069571534418
1.0,-3.2644393324946246,4.838366566203216,-2.1946119567263787,0.7377761157727449,4.815265601214754,-5.951003940222096,6.517750725020418,8.590775437363321,0.00046186748256816335
1.0,-0.6165063147704919,0.9885404778880398,-1.7870641902052284,1.2869137954044967,7.296284066203338,-6.053609325146603,5.4335000184029845,9.447755446781041,0.0003102615364909021
1.0,-2.425264325201204,3.5893456197782942,-2.096434869701873,0.4708959641237148,5.629875448811612,-6.252959895603587,5.817658253682273,8.781207411127156,0.0002760179988874336
1.0,-0.025664576365073133,0.26389949746701014,-1.552290732978963,3.456422462252183,7.71834308514469,-4.825606445090684,6.846541192450633,10.015768154161702,0.000345460063607108
1.0,-2.4739251136312657,2.5405125841441762,-1.7120063797911604,0.854276733486684,6.131362237181037,-5.94871583020797,5.70624106698088,9.836964864382942,0.0002800826494958608
1.0,0.26935659934203304,5.200222713452424,-3.37903690644643,1.6977854665810541,5.370981297937588,-6.245570588710922,7.4066436955718995,4.9922534514964845,0.0001867590239579948
1.0,-2.1291861094127302,2.2530086302132206,-2.15584165708891,1.3888227253962357,5.79664154094243,-6.0063408573914,5.9614326137553135,8.357908842725905,0.00029265173386574747
1.0,-1.8296431124241859,3.985052691666013,-1.794492613973651,0.4872619849118158,6.268167485689816,-5.991638352337789,6.050858562986739,9.846721459376875,4.6657608028399585e-05
1.0,-2.490375850396614,2.328329630278601,-0.8746793394996069,2.095163463062251,6.712311001198407,-6.183152960191081,5.718449030300669,9.619048661676887,0.00037838593928415145
1.0,-1.8435478005728938,3.214293396683256,-2.359028472249714,0.6505930453350912,5.772740393468641,-5.941565875582364,6.089827564764187,8.802495321510179,5.660738784432492e-05
1.0,-1.9504794756156105,2.572832385721685,-1.990081096056238,0.6391488713157678,6.318277086922199,-6.261144498363131,6.330601929328139,9.110789945160708,9.003481477664188e-05
1.0,-2.7552195355067086,9.51457817236833,-2.1512696022965563,6.503209531397549,1.1460717200405233,-2.017380082184532,0.958110023901023,7.310382776369401,0.0003770801153711204
1.0,-1.7020888403334888,2.5998051220297564,-2.1050101793187332,0.6511431814231494,6.410406556274701,-5.81392267789526,6.2154293041182145,8.523659576653058,0.00017607377484729451
1.0,-3.5138725728346163,5.033639995984856,-1.4663777264435744,2.772759268504849,3.9144680919262025,-6.945575032087476,4.905269224373826,11.420583045779827,0.00032754043331996885
1.0,-0.9173598380785553,5.128262205185015,-6.083896650870073,9.833678003563858,17.82186610928376,-1.3363682236840537,10.910187432432384,9.236434603080031,7.757562885413165e-05
1.0,-2.074365096283829,2.85381253220375,-1.7194826329773678,0.39322654157824033,5.187971920502973,-6.320338592891794,5.662725830772407,8.983759625181769,0.00019030858138235893
1.0,-1.9050760651289924,2.7706582281099625,-0.8712245918006334,0.2133692938618733,6.832710632067834,-6.250453778509781,5.514388587785725,11.213272889274194,0.00035590385660618873
1.0,-2.2255503564683954,3.544942837369572,-4.682102212030049,2.869126437073466,4.021382276734002,-5.404892568997459,7.153869435342003,3.741005102496012,0.00023230804641480402
1.0,-2.050783691029748,4.848645768809036,0.5455904450232301,1.2117128583609982,6.307442919357997,-6.23122840703755,2.7341649480668586,11.78858464681297,0.0002427567375128699
1.0,-1.9911177862152893,2.6766665321521446,-2.4452310984597014,0.962970811478965,5.946227348171018,-5.9595574858235,6.571203954038695,8.512268515983894,0.000112210619617327
1.0,-2.461587258356691,2.615724824319952,-0.2893829309645939,0.8622123293531657,5.543564791876245,-6.275594372871123,5.986416406778892,9.299353877540174,0.00022975906115256883
1.0,-1.7169234996873937,3.2356635065616586,-3.0490659880896422,1.0845007111586933,6.2799169149406735,-5.830986906233187,6.008330377325385,8.816415972332585,0.0002942421438967602
1.0,-3.5924474712311016,4.85097089808916,-3.206235142055279,5.522965580757887,5.169470518614487,-7.516871998047986,5.498909325867895,11.090513452482153,0.0002719377144033544
1.0,-1.812487678656522,2.7820462802634256,-1.857964576126329,0.4674161686797129,6.097795697385481,-5.821386768057721,6.059003940291631,8.753839899050705,8.893587488088738e-05
1.0,-2.525133509015383,3.409808672849601,-0.827714664947022,0.45890858690846204,7.10970913298255,-6.735528667654507,8.2332493821525,8.875484684586343,0.00011603244732370468
1.0,-1.4774469996284274,2.5922051289825836,-3.1665247191559116,1.5384324872286803,4.895743983150043,-5.268085723832739,3.777724816285595,9.123903446541846,0.0002071004649791635
1.0,-2.713882444176945,2.8719770081209908,-1.7331511931806833,0.8717172350917843,6.784013536391845,-6.13844988949838,6.22786766298183,8.633151821921397,0.000136234181292299
1.0,0.4290923533768014,3.4356174789929996,-2.9079931877297445,1.4365013957835107,3.332276060676885,-5.52890343410235,5.224646015256527,10.248256084022811,0.0002937187166556276
1.0,-2.0229658384834774,3.1361943337563516,-2.5431365410058393,0.7901004096531069,6.17422796835242,-6.0937727614956945,5.997367406550049,8.488696000815596,0.00019542349312636831
1.0,-1.8488460098459163,2.103611348723,1.574755410327584,2.3814936752893465,4.853285821379673,-5.3828169139986315,6.017326909474688,12.365243542667345,0.00016966541303570766
1.0,-2.227654700555347,3.077173867752152,-2.574581149587238,0.8954132261374709,5.9533972448748695,-6.468571868653545,5.3828553823220275,8.853812767370703,0.00039066557550134103
1.0,0.13338695849331828,2.276791901958105,3.384487683035987,1.9800986267576057,6.436721533846119,-1.6089414746818047,11.783356441341917,10.369942877650999,6.154287237332943e-05
1.0,-2.0882140861246343,2.513989035294876,-2.1670084842119235,0.8879964409684288,6.107529501997138,-6.20431032690568,5.785342366496318,8.936687210234265,0.00030704524746250165
1.0,-0.8850387948169973,9.14282134232138,0.11086447769381103,2.4156426558247035,4.640906136350294,-3.4176676500820626,8.713114699333286,9.800227123375354,0.00044598510965319357
1.0,-0.3961971943213347,0.6860342543161635,0.8125309827371554,0.6899328058038376,8.93035173482829,-3.041879202584598,9.876864911256181,9.336538454407357,0.0004945046705955031
1.0,-2.815266426219988,4.176265920722617,-3.429703249558054,1.1576174903830492,4.510404534795619,-7.5037114053528295,4.0292603367781075,8.82892628567626,0.00012088284647284056
1.0,-2.433434354588866,2.221394071000649,-0.9366277271230383,1.2713040135181217,7.2805605914227645,-6.099420259820747,3.605940834380384,7.38857192779767,0.00029591936605948005
1.0,-1.6969781690316992,3.544337548951222,-2.7434228729601897,0.8103264356991473,5.104736828148177,-5.9304934903122675,7.673730252648353,10.126578638132282,0.0004594835441370728
1.0,-3.0589994779530745,10.366993244215047,1.2288885905575313,5.318035963101994,7.790155784470626,-5.404533804519146,7.979362245361746,5.652302884367728,0.000402101371244172
1.0,-1.9410875853817495,2.5901722620940917,-2.1796239066809933,0.7597865435340158,5.900413171109546,-6.0331259383310805,5.889887566796677,9.186233255632622,0.00033337487394438566
1.0,-1.6475303531806968,2.921435616866037,-2.2605808930832465,0.656083917267401,6.181654097806028,-5.7976513113874235,5.790234534488564,9.231622494989276,4.147141641672564e-05
1.0,-2.9169291183471366,3.204380635923076,-1.3221140863927423,1.8946775229331119,5.527437516255644,-6.526398248253551,6.54569255845648,8.397447660993175,0.0004549519159789173
1.0,-2.5841361471771096,2.526952384610273,-1.2846144233859813,0.8151502218755624,6.972479901508183,-5.746747142359348,6.2209036625637095,8.179431464632462,0.00021318103132883482
1.0,-0.6822311423682359,4.067161172528064,-3.6138580682202948,1.4170077166593646,3.806155747982264,-6.571320111788793,5.501657330281615,10.8511432081124,0.0003667931698337616
1.0,-1.3864160437089166,3.198731568306796,2.6794145850102202,2.052959224496094,7.473837837001777,-3.000228252666327,4.1494836858307504,8.72581322748576,3.458296223551834e-05
1.0,-2.0714644486275535,2.9768536288989984,-2.545013897102036,0.8773612809879079,5.828341325897068,-6.349385005480838,6.21553061600206,9.031934678731076,0.00023674533706083056
1.0,-2.4515991229670613,2.3639022026447836,-1.6141263487688389,1.5878096629581644,5.786201992783619,-5.756804620147276,6.121425253015779,9.216551639300551,5.16437702631474e-05
1.0,-1.6889445910874223,3.438135617192393,-2.265784586966642,0.5951246010556305,6.147261195111391,-6.167509710445688,5.91636391700457,8.850842140102573,5.679434840229981e-05
1.0,-2.3833492074494167,2.679681864520508,-2.041164985088068,0.86592106047283,6.137079155563402,-6.088456744692221,6.108452509917708,8.78641471657968,0.00042363707082087546
1.0,2.251780683392761,6.552694082853415,-1.5434332847741876,2.4870886232538494,4.479635553186402,-5.018913640384098,4.797137759064186,11.368904812261322,0.00019149899772480202
1.0,-1.9914026821850628,2.798951228705579,-1.982732949182225,0.5355352899523922,5.767104378695521,-6.194976996857737,5.68933476926443,8.98737958843793,0.00045037515963529883
1.0,-2.40053201533074,12.366464201941454,-2.8044377108922975,22.638491256209726,16.850145890933113,3.083592252327902,20.473278019746605,9.587959987762309,6.860407888152604e-05
1.0,-2.502475741870115,3.008493060002804,-0.11897196243688435,0.98479340688993,5.758022814694322,-5.766060496487255,7.252921914429673,9.506090045894565,0.00012235489001339716
1.0,-1.7868129437858562,2.9963966211512836,-2.7980700291955696,1.0064517518957563,6.102664466177625,-6.09925429215839,5.468418647218007,8.78527949098201,0.00018093989322690195
1.0,-2.4525371750301117,3.3217333225144707,-0.5774536023025465,0.5211545268291115,6.21169698309897,-6.742497641063886,6.391650172019179,9.132203424307033,0.0002599056461697435
1.0,-1.6632844840190804,2.760610602451595,-3.0584620904915143,1.3562905093114943,5.842484412709231,-5.447536047599169,5.708588162405269,8.901632513998381,0.00032616563584265577
1.0,1.5517691876628366,4.835639129623113,1.8918189784381418,4.763002572443618,16.536103733731807,0.1530799354711707,8.4075539493607,9.002468502421996,6.982004503558594e-05
